,deaths,dateRep
14916,795,2020-04-30
12099,105,2020-04-30
14915,674,2020-05-01
7532,285,2020-05-01
12098,101,2020-05-01
2623,188,2020-05-01
10197,84,2020-05-01
5177,289,2020-05-01
2058,435,2020-05-01
6718,73,2020-05-01
13441,281,2020-05-01
13798,124,2020-05-01
4275,17,2020-05-01
6970,71,2020-05-01
13928,15,2020-05-01
5593,0,2020-05-01
9417,127,2020-05-01
11483,108,2020-05-01
15098,2040,2020-05-01
3085,0,2020-05-01
1534,93,2020-05-01
14586,93,2020-05-01
14585,84,2020-05-02
15097,2062,2020-05-02
14914,739,2020-05-02
5592,287,2020-05-02
12097,96,2020-05-02
6717,71,2020-05-02
4274,163,2020-05-02
5176,218,2020-05-02
6969,63,2020-05-02
9416,113,2020-05-02
10196,98,2020-05-02
7531,269,2020-05-02
11482,73,2020-05-02
13927,12,2020-05-02
2622,207,2020-05-02
13797,67,2020-05-02
13440,276,2020-05-02
2057,428,2020-05-02
1533,109,2020-05-02
3084,0,2020-05-02
1532,62,2020-05-03
10195,94,2020-05-03
9415,89,2020-05-03
5175,166,2020-05-03
2621,175,2020-05-03
5591,74,2020-05-03
3083,0,2020-05-03
4273,308,2020-05-03
6716,83,2020-05-03
6968,65,2020-05-03
7530,474,2020-05-03
14913,621,2020-05-03
2056,421,2020-05-03
15096,1317,2020-05-03
14584,78,2020-05-03
13439,164,2020-05-03
12096,53,2020-05-03
11481,76,2020-05-03
13926,32,2020-05-03
13796,16,2020-05-03
15095,1297,2020-05-04
5174,135,2020-05-04
5590,43,2020-05-04
14912,315,2020-05-04
12095,58,2020-05-04
6715,72,2020-05-04
6967,47,2020-05-04
7529,174,2020-05-04
2620,116,2020-05-04
3082,0,2020-05-04
13795,10,2020-05-04
1531,79,2020-05-04
13438,164,2020-05-04
2055,275,2020-05-04
13925,6,2020-05-04
4272,193,2020-05-04
14583,61,2020-05-04
10194,69,2020-05-04
9414,93,2020-05-04
11480,86,2020-05-04
15094,1252,2020-05-05
5173,306,2020-05-05
12094,76,2020-05-05
4271,5,2020-05-05
13794,90,2020-05-05
5589,139,2020-05-05
2054,296,2020-05-05
9413,117,2020-05-05
10193,26,2020-05-05
1530,80,2020-05-05
13924,4,2020-05-05
6714,195,2020-05-05
14911,288,2020-05-05
11479,58,2020-05-05
14582,64,2020-05-05
3081,0,2020-05-05
13437,185,2020-05-05
7528,195,2020-05-05
2619,172,2020-05-05
6966,74,2020-05-05
5172,330,2020-05-06
13436,244,2020-05-06
3080,0,2020-05-06
14581,59,2020-05-06
2053,600,2020-05-06
4270,0,2020-05-06
2618,189,2020-05-06
10192,86,2020-05-06
7527,236,2020-05-06
6713,126,2020-05-06
13923,6,2020-05-06
6965,63,2020-05-06
11478,100,2020-05-06
14910,693,2020-05-06
13793,85,2020-05-06
12093,95,2020-05-06
15093,2144,2020-05-06
1529,92,2020-05-06
9412,236,2020-05-06
5588,165,2020-05-06
13435,213,2020-05-07
3079,0,2020-05-07
2052,615,2020-05-07
13792,87,2020-05-07
1528,323,2020-05-07
2617,189,2020-05-07
13922,22,2020-05-07
10191,36,2020-05-07
7526,369,2020-05-07
5171,278,2020-05-07
14909,649,2020-05-07
9411,197,2020-05-07
6964,78,2020-05-07
5587,123,2020-05-07
12092,86,2020-05-07
6712,89,2020-05-07
15092,2353,2020-05-07
11477,89,2020-05-07
4269,49,2020-05-07
14580,64,2020-05-07
6711,103,2020-05-08
13921,13,2020-05-08
12091,88,2020-05-08
11476,94,2020-05-08
14908,539,2020-05-08
7525,274,2020-05-08
6963,68,2020-05-08
13791,99,2020-05-08
2616,176,2020-05-08
4268,36,2020-05-08
3078,0,2020-05-08
14579,57,2020-05-08
15091,2239,2020-05-08
1527,76,2020-05-08
2051,610,2020-05-08
10190,84,2020-05-08
5170,178,2020-05-08
9410,257,2020-05-08
5586,147,2020-05-08
